Semana,Iteração do melhor erro,SEMANA PREVISTA,ERRO
,,,
1,4,2,0.6556496304007775
2,2,3,0.29405906746765603
3,4,4,0.6649288907909021
4,5,5,0.20193819809601413
5,3,6,0.1260837304501552
6,8,7,0.796356526283008
7,7,8,1.2771621209536927
8,6,9,1.7352392992178798
9,1,10,1.488062774824015
10,5,11,1.7774201748698963
11,1,12,2.1213859102662362
12,2,13,2.0294027716665504
13,3,14,1.9567156546925022
14,7,15,2.0994518946950613
15,3,16,2.452451882868457
16,3,17,2.450388325672325
17,9,18,2.6931226601020875
18,8,19,2.5644757746731206
19,1,20,2.4712063666790174
20,4,21,2.9453756742313266
21,9,22,3.7845140143582947
22,2,23,3.6257945093444106
23,0,24,3.864329808846165
24,3,25,3.929145893286317
25,9,26,4.0239039527585225
26,9,27,4.071438376247918
27,4,28,4.329764854031297
28,6,29,2.695819843716125
29,3,30,2.6242408046920236
30,0,31,2.406982478817421
31,2,32,2.2735246015971224
