Semana,Iteração do melhor erro,SEMANA PREVISTA,ERRO
,,,
1,2,2,0.6462676334526747
2,6,3,1.0641801052286497
3,0,4,1.5585172894992927
4,7,5,0.5920094832944398
5,7,6,1.1547262235282467
6,0,7,0.04382371413906408
7,1,8,0.019988368336270317
8,8,9,0.02137867880345242
9,9,10,0.0950270669328261
10,3,11,0.0943749265767853
11,2,12,0.028900921219514028
12,0,13,0.04886944833339394
13,2,14,0.0737832344487283
14,7,15,0.03977401211901681
15,2,16,0.04856217507922415
16,1,17,0.024219627954491035
17,3,18,0.05360303182772845
18,8,19,0.006231627344729303
19,0,20,0.01315431855820811
20,9,21,0.029450620759907238
21,7,22,0.0192246363511225
22,6,23,0.03271700780393276
23,4,24,0.0037514887845981272
24,0,25,0.04513490518189928
25,4,26,0.03426105455122989
26,2,27,0.011955554061859903
27,1,28,0.016179852718956028
28,5,29,0.00400284910124032
29,2,30,0.006423812760116638
30,5,31,0.004031088181411832
31,7,32,0.00600952054756373
