Semana,Iteração do melhor erro,SEMANA PREVISTA,ERRO
,,,
1,9,2,0.44114375342875595
2,5,3,0.15190618369438486
3,9,4,0.32781880605973246
4,8,5,0.5024659560906544
5,4,6,0.45693038685776305
6,1,7,1.5103291961577838
7,4,8,2.484172317513328
8,2,9,3.214839638722073
9,6,10,3.404206953929006
10,8,11,3.6650138558778367
11,6,12,4.210417350855374
12,0,13,4.482717866164751
13,4,14,4.734060796709283
14,7,15,4.925347662646022
15,6,16,5.16129093588904
16,7,17,5.364986234159313
17,5,18,6.107845680142346
18,7,19,6.510658614580875
19,9,20,7.43047606508372
20,4,21,7.981738811135262
21,1,22,8.796660979318869
22,5,23,9.572844100899514
23,5,24,9.90290660260959
24,4,25,10.312432175379609
25,2,26,11.419319800350337
26,8,27,11.58673724399301
27,1,28,12.803577821688192
28,6,29,14.118521617512153
29,0,30,15.10735379204634
30,8,31,16.055099975618706
31,1,32,17.06605594383889
