Semana,Iteração do melhor erro,SEMANA PREVISTA,ERRO
,,,
1,4,2,0.8812952859525285
2,2,3,0.5178225437136271
3,4,4,0.007690077962385036
4,4,5,0.2935384139436383
5,8,6,0.3051711534697341
6,4,7,1.2655577083833733
7,9,8,2.1485722345966276
8,2,9,2.8698864064728413
9,4,10,2.9101551202574414
10,4,11,3.3233815832938465
11,7,12,3.6585158113297926
12,7,13,4.033341946352347
13,1,14,4.203660307829525
14,0,15,4.311381476332312
15,6,16,4.520002399660396
16,1,17,4.862087308944698
17,7,18,5.301728887589076
18,5,19,5.762980882008706
19,4,20,6.283539206159079
20,1,21,6.780381508815977
21,6,22,7.7186291355061245
22,7,23,7.423477042972389
23,6,24,8.697288540236421
24,5,25,9.031030302254901
25,6,26,9.490699303674036
26,9,27,10.13628809520666
27,8,28,10.680080703049903
28,3,29,11.746767321535108
29,0,30,12.882602326373886
30,7,31,13.627464558242867
31,7,32,14.05701956611031
