Semana,Iteração do melhor erro,SEMANA PREVISTA,ERRO
,,,
1,8,2,0.881256018040513
2,7,3,0.100454697905098
3,7,4,0.07184950977364883
4,6,5,0.6954404673506172
5,6,6,0.3007039778719959
6,8,7,0.31710850825430964
7,8,8,0.18667221333896014
8,5,9,0.015792884212946928
9,7,10,0.21046899814631778
10,8,11,0.4103163194258509
11,7,12,0.2646555364947559
12,3,13,0.3750524273637123
13,0,14,0.36704246961513376
14,8,15,0.4543824726128931
15,4,16,0.3713111140415672
16,9,17,0.5096079523657157
17,0,18,0.4535888423373313
18,1,19,0.6386968331491746
19,9,20,0.5355225552430293
20,4,21,0.6323854704406705
21,9,22,0.640419236612332
22,5,23,0.6194768845585437
23,8,24,0.6805773268912286
24,5,25,0.54345872473105
25,9,26,0.8106854938015773
26,6,27,0.5546019901781878
27,2,28,0.7974737485043584
28,2,29,0.6875894441317406
29,2,30,0.728461385593893
30,7,31,0.7622630029957032
31,6,32,0.7255641065854045
